,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
6346,0x5110,MYSRES02DEL03,37.0,4.9,12.304569,76.643622,12.364569,76.703622,30-03-2022,23:55,1,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,28
10026,0x49b9,RANCHIRES20DEL01,22.0,4.6,23.39925,85.390464,23.46925,85.460464,25-03-2022,20:45,20:50,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31
20135,0x8880,INDORES12DEL02,29.0,4.6,22.74806,75.8934,22.76806,75.9134,09-03-2022,09:55,10:10,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,14
35121,0xdbf7,KNPRES13DEL03,34.0,4.6,26.481547,80.299775,26.541547,80.359775,11-02-2022,18:55,19:10,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,15
10801,0xdf36,DEHRES16DEL02,29.0,4.9,30.342509,78.061187,30.422509,78.141187,18-02-2022,17:25,17:40,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,17
3441,0x4b23,COIMBRES17DEL03,28.0,5.0,11.026117,76.944652,11.116117,77.034652,31-03-2022,23:25,23:35,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,19
36534,0x9e54,CHENRES03DEL03,36.0,4.7,13.091809,80.219104,13.121809,80.249104,24-03-2022,20:25,20:40,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,27
17925,0x78e2,MYSRES15DEL02,28.0,4.5,12.352058,76.60665,12.402058,76.65665,01-03-2022,23:55,1,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16
36119,0x59cf,BANGRES02DEL01,25.0,4.7,12.970221,77.645396,12.980221,77.655396,17-03-2022,0.458333333,11:15,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,13
33199,0x5082,HYDRES19DEL01,28.0,4.4,17.458998,78.500366,17.498998,78.540366,01-03-2022,13:10,13:20,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34
17099,0xbdd9,BANGRES04DEL03,38.0,4.7,12.98041,77.640489,13.07041,77.730489,16-03-2022,21:10,21:25,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,19
12140,0x3a2b,COIMBRES05DEL01,35.0,4.8,11.022169,76.999594,11.092169,77.069594,23-03-2022,0.916666667,22:10,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,16
43061,0x598e,JAPRES04DEL02,31.0,3.8,26.902328,75.794257,26.982328,75.874257,18-03-2022,20:35,20:45,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,41
20071,0xa6f2,CHENRES07DEL02,29.0,4.7,13.081878,80.248519,13.211878,80.378519,27-03-2022,19:30,19:35,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,15
41537,0x209e,COIMBRES03DEL01,38.0,4.9,11.025083,77.015393,11.095083,77.085393,04-04-2022,18:45,18:55,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17
8239,0xcb5c,KNPRES06DEL01,31.0,4.7,0.0,0.0,0.01,0.01,11-02-2022,10:55,11:10,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,19
2133,0x54a1,JAPRES15DEL01,37.0,4.6,26.891191,75.802083,26.931191,75.842083,24-03-2022,0.666666667,16:15,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Urban,36
17511,0x2242,INDORES17DEL01,28.0,4.9,22.761226,75.887522,22.831226,75.957521,08-03-2022,17:50,17:55,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,40
6730,0xc997,AURGRES16DEL03,25.0,4.6,0.0,0.0,0.03,0.03,15-02-2022,17:45,0.75,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,27
18871,0x6a9a,INDORES15DEL03,23.0,4.5,22.760072,75.892574,22.850072,75.982574,04-04-2022,17:15,17:30,Windy,Medium,2,Drinks,scooter,1.0,No,Urban,16
2141,0x7dd3,PUNERES15DEL02,33.0,4.8,18.636215,73.751081,18.686215,73.801081,03-04-2022,23:40,23:55,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17
7918,0xa880,RANCHIRES04DEL02,36.0,4.7,23.359033,85.325347,23.409033,85.375347,28-03-2022,1,24:15:00,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
39466,0x3cb5,VADRES07DEL02,37.0,4.6,0.0,0.0,0.08,0.08,02-03-2022,19:15,19:30,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23
5117,0xd375,AURGRES04DEL01,23.0,4.7,19.876106,75.340775,19.986106,75.450775,12-02-2022,20:10,20:15,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38
45244,0xc9dc,AGRRES08DEL02,31.0,4.9,27.160934,78.044095,27.290934,78.174095,14-02-2022,21:40,21:55,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,26
37779,0xceb8,BHPRES010DEL02,29.0,4.7,23.266261,77.379605,23.346261,77.459605,14-02-2022,23:10,23:20,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27
17291,0x7e41,INDORES16DEL01,23.0,4.8,22.744648,75.894377,22.754648,75.904377,11-03-2022,08:25,08:30,Stormy,Low,2,Meal,scooter,1.0,No,,13
14005,0x3d5e,COIMBRES05DEL01,22.0,4.9,11.022169,76.999594,11.032169,77.009594,11-03-2022,10:55,0.458333333,Windy,Low,1,Snack,scooter,1.0,No,,13
33390,0x464f,VADRES03DEL01,21.0,4.9,22.32,73.17,22.33,73.18,03-03-2022,0.416666667,10:10,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,14
23406,0xbf53,LUDHRES05DEL02,,,30.905562,75.832841,30.985562,75.912841,12-02-2022,,21:20,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39
4990,0xd037,LUDHRES16DEL03,31.0,4.7,30.895817,75.813112,30.955817,75.873112,13-02-2022,18:45,18:55,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29
6146,0xa502,SURRES18DEL01,36.0,4.0,21.149834,72.778666,21.219834,72.848666,16-03-2022,19:50,20:05,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43
15968,0x24b4,RANCHIRES04DEL01,27.0,4.9,23.359033,85.325347,23.399033,85.365347,13-03-2022,16:45,16:50,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,28
7340,0x4669,HYDRES07DEL03,38.0,4.6,17.424114,78.347554,17.454114,78.377554,17-03-2022,0.875,21:05,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25
35988,0x3a60,CHENRES08DEL03,21.0,4.8,13.022394,80.242439,13.082394,80.302439,09-03-2022,19:30,19:35,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,16
16794,0x9cb8,INDORES07DEL01,30.0,4.9,22.722634,75.886959,22.732634,75.896959,17-03-2022,09:10,09:15,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,17
21958,0x6bb0,MYSRES09DEL03,37.0,5.0,12.323194,76.630583,12.383194,76.690583,03-04-2022,17:25,17:30,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25
13511,0x1e35,JAPRES03DEL03,31.0,4.6,26.913483,75.803139,26.973483,75.863139,30-03-2022,21:20,21:30,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,47
14401,0x64a3,VADRES03DEL02,21.0,4.9,22.32,73.17,22.45,73.3,18-03-2022,20:40,20:50,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36
8781,0xc8e,COIMBRES14DEL01,24.0,4.7,11.003681,76.975525,11.043681,77.015525,03-03-2022,12:15,12:25,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23
18496,0x587f,CHENRES16DEL02,27.0,4.7,13.049645,80.242268,13.129645,80.322268,10-03-2022,18:40,18:45,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27
34006,0x9b1,BANGRES18DEL01,34.0,4.0,12.913041,77.683237,12.983041,77.753237,25-03-2022,17:10,17:15,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40
22303,0xdd8a,DEHRES20DEL01,20.0,4.5,0.0,0.0,0.01,0.01,13-02-2022,0.5,12:15,Sunny,High,1,Drinks,scooter,1.0,No,Urban,15
2258,0x6e21,HYDRES18DEL02,26.0,4.8,17.450851,78.379347,17.530851,78.459347,02-03-2022,21:45,21:50,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21
30079,0x95c5,RANCHIRES08DEL03,27.0,4.9,23.353783,85.326967,23.443783,85.416967,16-03-2022,22:55,23:05,Windy,Low,1,Drinks,motorcycle,1.0,No,,17
4351,0x21e3,MYSRES09DEL01,35.0,4.3,12.323194,76.630583,12.393194,76.700583,23-03-2022,21:45,21:50,Fog,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,44
39755,0x8072,MUMRES11DEL01,21.0,4.6,18.994237,72.825553,19.004237,72.835553,05-03-2022,11:50,11:55,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26
29478,0xeef,INDORES19DEL02,22.0,4.6,22.745536,75.893106,22.795536,75.943106,17-03-2022,19:45,19:50,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Urban,17
31697,0x79f9,INDORES17DEL02,31.0,4.6,22.761226,75.887522,22.781226,75.907522,30-03-2022,11:45,0.5,Cloudy,High,0,Buffet,motorcycle,1.0,No,Urban,27
4420,0xbe6f,CHENRES16DEL01,28.0,4.7,13.049645,80.242268,13.119645,80.312268,25-03-2022,18:50,18:55,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,21
21490,0xd317,BHPRES18DEL02,36.0,4.8,23.234631,77.401663,23.314631,77.481663,14-02-2022,23:40,23:45,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25
18044,0x5e35,MYSRES20DEL03,37.0,4.7,12.337978,76.616792,12.427978,76.706792,16-03-2022,19:55,20:10,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,49
10930,0x6c4e,COIMBRES12DEL01,37.0,4.8,11.000762,76.981876,11.010762,76.991876,24-03-2022,09:25,09:30,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25
36497,0x29be,JAPRES17DEL01,30.0,4.0,26.892312,75.806896,26.962312,75.876896,10-03-2022,21:20,21:35,Windy,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,47
38522,0xbf1e,GOARES03DEL03,,,15.574828,73.766883,15.664828,73.856883,18-02-2022,,24:05:00,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,17
26405,0xce71,GOARES05DEL02,32.0,4.9,0.0,0.0,0.05,0.05,17-02-2022,23:55,1,Fog,Low,1,Snack,scooter,1.0,No,Urban,17
34419,0x5861,MUMRES03DEL03,34.0,4.6,19.22384,72.841347,19.25384,72.871347,01-04-2022,19:30,19:45,Windy,Jam,2,Meal,electric_scooter,1.0,No,Urban,34
13059,0x9935,JAPRES06DEL02,29.0,4.6,26.911927,75.797282,26.961927,75.847282,19-03-2022,20:35,20:40,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,11
5540,0xdbe7,KNPRES01DEL03,39.0,4.2,26.483672,80.320708,26.543672,80.380708,17-02-2022,19:55,0.833333333,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,31
40210,0xc575,AURGRES04DEL02,36.0,4.9,19.876106,75.340775,19.896106,75.360775,15-02-2022,08:10,08:25,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,11
43542,0x9265,BANGRES04DEL02,37.0,4.6,12.98041,77.640489,13.03041,77.690489,15-03-2022,22:10,22:15,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,25
20768,0x39c4,CHENRES08DEL01,23.0,4.8,13.022394,80.242439,13.032394,80.252439,28-03-2022,11:50,11:55,Windy,High,0,Buffet,motorcycle,1.0,No,Urban,27
27290,0xccba,AURGRES19DEL01,25.0,4.4,19.866969,75.318894,19.936969,75.388894,12-02-2022,17:25,17:40,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,34
2052,0xb73,CHENRES19DEL02,27.0,4.9,12.986047,80.218114,13.066047,80.298114,02-03-2022,22:30,22:35,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,20
12893,0xae6b,CHENRES03DEL02,26.0,5.0,13.091809,80.219104,13.141809,80.269104,26-03-2022,22:30,22:45,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15
10557,0x200a,MYSRES010DEL02,26.0,4.9,12.321214,76.621094,12.451214,76.751094,10-03-2022,22:55,23:05,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,13
36995,0x87a3,MUMRES12DEL02,27.0,4.5,19.207222,72.972281,19.257222,73.022281,11-03-2022,21:40,21:45,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,26
263,0x1aa8,SURRES20DEL02,23.0,4.8,21.15276,72.778059,21.28276,72.908059,12-03-2022,20:40,20:45,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28
35580,0x84d,PUNERES20DEL03,39.0,4.6,18.592718,73.773572,18.652718,73.833572,07-03-2022,21:10,21:15,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38
40301,0x64de,CHENRES11DEL01,32.0,4.8,13.064181,80.236442,13.134181,80.306442,04-04-2022,1,24:05:00,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,23
33425,0x8194,INDORES01DEL02,33.0,4.5,22.695207,75.866059,22.775207,75.946059,06-03-2022,18:40,18:45,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,24
38608,0x99f5,RANCHIRES04DEL02,39.0,4.0,23.359033,85.325347,23.379033,85.345347,05-04-2022,08:10,08:15,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31
18295,0xd3da,AURGRES03DEL02,33.0,4.8,19.874733,75.353942,19.954733,75.433942,12-02-2022,19:55,20:10,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25
17498,0xde96,DEHRES12DEL01,21.0,4.7,0.0,0.0,0.01,0.01,17-02-2022,08:25,08:40,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,10
14754,0x4047,HYDRES15DEL02,38.0,5.0,17.45971,78.368855,17.58971,78.498855,23-03-2022,19:30,19:40,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Semi-Urban,53
1194,0xdb73,DEHRES06DEL03,39.0,4.0,30.361281,78.068022,30.421281,78.128022,11-02-2022,19:25,19:30,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37
37659,0x4f3f,PUNERES06DEL01,21.0,4.8,18.546258,73.904337,18.616258,73.974337,04-04-2022,17:20,17:35,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27
20201,0x73da,JAPRES04DEL01,36.0,3.5,26.902328,75.794257,27.012328,75.904257,23-03-2022,0.791666667,19:05,Stormy,Medium,2,Meal,scooter,2.0,No,Metropolitian,37
3177,0xc9eb,BHPRES03DEL02,29.0,4.6,23.214294,77.435361,23.294294,77.515361,16-02-2022,23:55,1,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24
33180,0xd2c3,KNPRES17DEL03,33.0,4.9,26.483042,80.317833,26.623042,80.457833,16-02-2022,0.75,18:10,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,30
26057,0x859d,JAPRES02DEL03,30.0,4.6,26.914142,75.805704,27.054142,75.945704,16-03-2022,17:25,17:40,Fog,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,49
9134,0xa582,SURRES07DEL01,32.0,4.0,21.170798,72.790489,21.180798,72.800489,09-03-2022,11:35,11:45,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,31
1817,0xb282,MYSRES16DEL02,25.0,4.6,12.316967,76.603067,12.396967,76.683067,25-03-2022,22:40,22:45,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,24
21112,0xb9d4,MUMRES07DEL02,24.0,5.0,19.091458,72.827808,19.171458,72.907808,04-04-2022,19:10,19:15,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,24
35515,0x7f06,COIMBRES09DEL01,25.0,4.3,11.008638,76.984311,11.048638,77.024311,03-03-2022,13:40,13:50,Sunny,High,0,Snack,motorcycle,3.0,No,Semi-Urban,52
15838,0x8b01,VADRES06DEL01,33.0,4.7,22.31279,73.170283,22.42279,73.280283,14-03-2022,20:30,20:35,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,43
9194,0xd880,KOLRES08DEL01,32.0,4.3,22.53796,88.349843,22.64796,88.459843,18-02-2022,20:30,20:45,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,37
35467,0x2cb9,RANCHIRES04DEL02,23.0,4.8,23.359033,85.325347,23.489033,85.455347,14-03-2022,21:40,21:55,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,43
28158,0xbf93,AGRRES20DEL01,,,27.158822,78.045359,27.198822,78.085359,15-02-2022,,16:20,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,11
26709,0x9cd,BANGRES16DEL01,26.0,4.9,13.029198,77.570997,13.099198,77.640997,10-03-2022,20:10,20:25,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,23
9242,0x142f,COIMBRES03DEL01,27.0,4.7,11.025083,77.015393,11.095083,77.085393,02-03-2022,20:35,20:40,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40
16177,0x9015,COIMBRES20DEL03,32.0,4.5,10.994136,76.963303,11.054136,77.023303,05-03-2022,23:10,23:15,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,17
29555,0x9539,RANCHIRES13DEL01,37.0,3.9,23.374989,85.335486,23.444989,85.405486,10-03-2022,20:55,21:05,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,40
3886,0xb41c,PUNERES15DEL01,32.0,4.9,18.636215,73.751081,18.746215,73.861081,04-03-2022,17:45,0.75,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,39
12350,0x6825,COIMBRES12DEL01,39.0,4.5,11.000762,76.981876,11.110762,77.091876,23-03-2022,21:20,21:35,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,26
494,0x43ba,HYDRES04DEL03,21.0,4.6,17.411028,78.329645,17.441028,78.359645,30-03-2022,18:55,0.791666667,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22
38287,0x1ccb,VADRES09DEL01,37.0,4.8,0.0,0.0,0.01,0.01,17-03-2022,08:55,0.375,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,15
43241,0x5e15,HYDRES13DEL02,20.0,4.9,17.431477,78.40035,17.481477,78.45035,30-03-2022,20:45,20:50,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,12
40784,0xd1cb,LUDHRES05DEL02,31.0,4.9,30.905562,75.832841,30.955562,75.882841,15-02-2022,19:55,20:10,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26
29578,0x749d,SURRES20DEL02,29.0,4.7,21.15276,72.778059,21.20276,72.828059,11-03-2022,21:20,21:30,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,21
8904,0x3833,RANCHIRES010DEL02,25.0,4.7,23.354422,85.3329,23.484422,85.4629,18-03-2022,21:45,21:55,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,26
10803,0x6f5a,COIMBRES17DEL02,35.0,4.7,11.026117,76.944652,11.046117,76.964652,24-03-2022,08:40,08:45,Windy,Low,2,Meal,electric_scooter,1.0,No,,27
21707,0x5ad5,JAPRES14DEL02,26.0,4.7,26.88842,75.800689,26.93842,75.850689,30-03-2022,21:35,21:40,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28
18999,0x9945,INDORES08DEL02,32.0,4.8,22.725748,75.898497,22.745748,75.918497,09-03-2022,10:35,10:45,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,25
14363,0x2daa,HYDRES20DEL02,39.0,4.8,17.483216,78.552111,17.503216,78.572111,30-03-2022,09:15,09:30,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,10
38514,0x3eea,SURRES05DEL03,31.0,4.8,21.175104,72.804342,21.235104,72.864342,17-03-2022,20:20,20:30,Cloudy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,39
17737,0x723,HYDRES06DEL01,,,17.455894,78.375467,17.495894,78.415467,28-03-2022,,13:15,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,33
39148,0x99c0,VADRES03DEL01,32.0,4.2,22.32,73.17,22.39,73.24,31-03-2022,20:40,20:55,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35
31798,0xdb11,KOLRES01DEL01,25.0,4.8,22.514688,88.393294,22.524688,88.403294,13-02-2022,10:25,10:35,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,15
4439,0xd744,ALHRES16DEL03,23.0,4.9,25.450377,81.834236,25.590377,81.974236,16-02-2022,22:35,22:45,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,22
7908,0x2521,SURRES01DEL01,29.0,4.8,21.186438,72.794115,21.226438,72.834115,13-03-2022,13:40,13:55,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23
20879,0xc6a4,KNPRES11DEL02,31.0,4.8,26.474986,80.342796,26.524986,80.392796,17-02-2022,22:25,22:35,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
810,0xb76e,RANCHIRES09DEL01,25.0,5.0,23.351058,85.325731,23.421058,85.395731,10-03-2022,19:35,19:50,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35
37876,0x2b55,RANCHIRES08DEL01,36.0,4.8,23.353783,85.326967,23.393783,85.366967,24-03-2022,14:20,14:30,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,36
2308,0xc569,BHPRES20DEL01,31.0,5.0,23.235123,77.398886,23.305123,77.468886,14-02-2022,22:55,0.958333333,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,17
42636,0x1c30,HYDRES04DEL01,23.0,4.7,17.411028,78.329645,17.451028,78.369645,05-03-2022,15:55,16:05,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,13
39463,0xa19,MYSRES07DEL03,31.0,4.7,12.325461,76.632278,12.355461,76.662278,05-04-2022,22:55,23:05,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,,24
15767,0x8200,MUMRES08DEL02,32.0,4.6,19.065838,72.832658,19.145838,72.912658,14-03-2022,23:25,23:30,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38
5218,0xa741,CHENRES01DEL02,33.0,4.8,13.005801,80.250744,13.055801,80.300744,19-03-2022,22:40,22:50,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16
517,0x7943,BANGRES12DEL02,25.0,4.8,12.939496,77.625999,13.069496,77.755999,29-03-2022,17:45,0.75,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,30
5795,0x57f5,JAPRES20DEL02,21.0,4.5,26.956431,75.776649,26.976431,75.796649,24-03-2022,09:15,09:25,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,18
6482,0x753a,RANCHIRES07DEL03,29.0,4.9,23.359407,85.325055,23.449407,85.415055,02-03-2022,19:45,0.833333333,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,46
9856,0x7ab6,VADRES05DEL03,22.0,4.7,22.310526,73.170937,22.370526,73.230937,30-03-2022,23:15,23:20,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,18
32066,0x56fb,RANCHIRES01DEL01,21.0,4.4,23.416792,85.316842,23.426792,85.326842,11-03-2022,11:35,11:40,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,33
18340,0x3d6e,RANCHIRES05DEL02,27.0,4.7,23.355164,85.324097,23.435164,85.404097,23-03-2022,1,24:05:00,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,27
36097,0x3259,MYSRES11DEL03,20.0,4.8,12.323225,76.630028,12.383225,76.690028,13-03-2022,22:10,22:25,Stormy,Low,2,Snack,scooter,0.0,No,Urban,16
5388,0x5539,MUMRES03DEL02,35.0,4.9,19.22384,72.841347,19.27384,72.891347,26-03-2022,17:35,17:40,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,18
42626,0x37b3,HYDRES01DEL03,21.0,4.6,17.410371,78.437225,17.440371,78.467225,17-03-2022,18:15,18:30,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12
27440,0xca73,LUDHRES03DEL01,36.0,4.7,30.88722,75.804893,30.92722,75.844893,11-02-2022,15:10,15:15,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,21
2898,0xab3a,MYSRES01DEL03,37.0,4.9,12.311072,76.654878,12.341072,76.684878,05-03-2022,17:20,17:30,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,19
41120,0x955f,CHENRES08DEL02,35.0,4.8,13.022394,80.242439,13.152394,80.372439,04-03-2022,20:10,20:15,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,27
10955,0xcdd2,LUDHRES09DEL01,26.0,4.9,30.885814,75.786976,30.955814,75.856976,16-02-2022,19:45,19:55,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,17
10406,0x5d4f,HYDRES19DEL01,24.0,4.3,17.458998,78.500366,17.528998,78.570366,04-04-2022,20:50,0.875,Fog,Jam,1,Buffet,scooter,0.0,No,Urban,33
37012,0x9c44,BANGRES13DEL03,39.0,4.7,12.935662,77.61413,12.995662,77.67413,28-03-2022,21:45,21:50,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26
32418,0x9a51,MUMRES11DEL02,37.0,4.9,18.994237,72.825553,19.014237,72.845553,13-03-2022,08:30,08:35,Windy,Low,1,Drinks,scooter,1.0,No,Urban,24
11993,0x4565,CHENRES20DEL03,27.0,4.8,12.975996,80.221898,13.065996,80.311898,02-03-2022,20:50,20:55,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20
18571,0x1ef0,MYSRES19DEL01,27.0,4.6,12.334022,76.618203,12.374022,76.658203,05-03-2022,13:10,13:25,Stormy,High,2,Meal,scooter,0.0,No,Metropolitian,27
3615,0x63a1,PUNERES17DEL01,26.0,4.9,18.530963,73.828972,18.640963,73.938972,16-03-2022,18:20,18:30,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,42
44673,0xe1d0,BHPRES01DEL01,34.0,3.6,23.211529,77.419399,23.321529,77.529399,14-02-2022,20:30,20:35,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33
32280,0x5626,RANCHIRES20DEL02,34.0,3.8,23.39925,85.390464,23.52925,85.520464,10-03-2022,19:20,19:30,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,40
43836,0x871b,MUMRES14DEL02,34.0,4.8,19.1813,72.836191,19.3113,72.966191,12-03-2022,18:15,18:20,Sandstorms,Medium,2,Buffet,electric_scooter,,No,Metropolitian,21
25031,0xb325,HYDRES08DEL02,39.0,4.8,17.438263,78.397865,17.488263,78.447865,05-04-2022,19:50,20:05,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34
