,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
8221,10803,35.0,4.7,Windy,Low,2,Meal,electric_scooter,1.0,No,,27,20002.490249924842
8222,21707,26.0,4.7,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.49024625837
8223,18999,32.0,4.8,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,25,20002.49024625837
8224,14363,39.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,10,20002.49024625837
8225,38514,31.0,4.8,Cloudy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,39,20002.49024119101
8226,17737,,,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.49024119101
8227,39148,32.0,4.2,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.490241167834
8228,31798,25.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,20002.490241167834
8229,4439,23.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,22,20002.490241167834
8230,7908,29.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.490240419174
8231,20879,31.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.490240096442
8232,810,25.0,5.0,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.490240096442
8233,37876,36.0,4.8,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,36,20002.49023793854
8234,2308,31.0,5.0,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,20002.49023793854
8235,42636,23.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,13,20002.49023789409
8236,39463,31.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,,24,20002.49023789409
8237,15767,32.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.490237860493
8238,5218,33.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,20002.490237860493
8239,517,25.0,4.8,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,30,20002.490237860493
8240,5795,21.0,4.5,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,18,20002.490237860493
8241,6482,29.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,46,20002.490237860493
8242,9856,22.0,4.7,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,20002.490237604037
8243,32066,21.0,4.4,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,20002.490237604037
8244,18340,27.0,4.7,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,27,20002.490237053174
8245,36097,20.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Urban,16,20002.490237053174
8246,5388,35.0,4.9,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,18,20002.490237053174
8247,42626,21.0,4.6,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,20002.490237053174
8248,27440,36.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,21,20002.490237053174
8249,2898,37.0,4.9,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,19,20002.49023689836
8250,41120,35.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,27,20002.49023689836
8251,10955,26.0,4.9,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,17,20002.490236765036
8252,10406,24.0,4.3,Fog,Jam,1,Buffet,scooter,0.0,No,Urban,33,20002.490236765036
8253,37012,39.0,4.7,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26,20002.49023628643
8254,32418,37.0,4.9,Windy,Low,1,Drinks,scooter,1.0,No,Urban,24,20002.49023628643
8255,11993,27.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.490236196514
8256,18571,27.0,4.6,Stormy,High,2,Meal,scooter,0.0,No,Metropolitian,27,20002.490236196514
8257,3615,26.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,42,20002.490236196514
8258,44673,34.0,3.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.490236196514
8259,32280,34.0,3.8,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,40,20002.49023243387
8260,43836,34.0,4.8,Sandstorms,Medium,2,Buffet,electric_scooter,,No,Metropolitian,21,20002.49023243387
8261,25031,39.0,4.8,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.49023243387
8262,30370,28.0,4.9,Sunny,Low,2,Buffet,scooter,0.0,No,,18,20002.49023243387
8263,20629,31.0,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,20002.49023243387
8264,20206,31.0,4.6,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,20002.49023243387
8265,38674,22.0,4.7,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.49021148103
8266,8124,37.0,4.4,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,20002.490211155608
8267,19888,26.0,4.7,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,19,20002.490211155608
8268,15224,28.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,29,20002.490211155608
8269,26051,24.0,4.7,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,20002.49011441634
8270,43260,30.0,4.7,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,20002.49011441634
8271,20268,25.0,4.6,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,20002.49011434127
8272,36886,28.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.49011434127
8273,12472,34.0,4.8,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,22,20002.49011410523
8274,25641,39.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.49011410523
8275,19113,39.0,4.4,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.49011410523
8276,30042,35.0,4.4,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.49011308249
8277,26801,35.0,4.9,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,19,20002.49011308249
8278,32585,31.0,4.6,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Urban,44,20002.49011308249
8279,32700,21.0,4.6,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,10,20002.49011279365
8280,33032,37.0,4.6,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,34,20002.49011279365
8281,42370,31.0,4.7,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.49011279365
8282,32195,25.0,4.9,Stormy,Low,2,Buffet,motorcycle,0.0,No,Urban,12,20002.49011279365
8283,5189,26.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,20002.49011242516
8284,39611,20.0,4.8,Sandstorms,High,2,Meal,scooter,1.0,No,Urban,27,20002.49011242516
8285,13272,37.0,4.1,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,44,20002.49011242516
8286,5989,,,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.49011242516
8287,35160,28.0,4.6,Fog,Low,1,Buffet,scooter,1.0,No,Urban,14,20002.49011242516
8288,16367,28.0,4.7,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,40,20002.49011242516
8289,41888,21.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.490112297764
8290,14471,24.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.490112297764
8291,38370,24.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,,25,20002.490112297764
8292,18305,28.0,4.5,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,15,20002.490112053623
8293,42234,23.0,4.5,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.490112053623
8294,6070,33.0,4.7,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.490112053623
8295,27229,35.0,4.9,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26,20002.490112053623
8296,18145,,,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41,20002.490112053623
8297,39363,24.0,4.8,Windy,High,1,Meal,scooter,1.0,No,Urban,29,20002.49011164878
8298,26643,,,,,3,Buffet,scooter,0.0,No,,15,20002.49011164878
8299,15188,28.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.49011164878
8300,41607,35.0,4.8,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,29,20002.490111132756
8301,16695,27.0,4.8,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.490111132756
8302,32716,34.0,4.9,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,26,20002.490111132756
8303,18920,29.0,4.5,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,15,20002.490111132756
8304,19042,37.0,5.0,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,20,20002.490111132756
8305,509,,,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.490111033192
8306,4416,20.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.490111033192
8307,26056,26.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,29,20002.490111033192
8308,107,20.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,,16,20002.490111033192
8309,43400,24.0,4.6,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.490110951214
8310,34646,25.0,5.0,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,13,20002.490110951214
8311,966,32.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,20,20002.490110951214
8312,17860,22.0,4.6,Fog,Jam,1,Drinks,scooter,1.0,No,Urban,33,20002.490108412072
8313,42644,23.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.490108412072
8314,44271,27.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.490108412072
8315,26978,22.0,4.7,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,12,20002.490108412072
8316,33812,,,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.490108412072
8317,4608,34.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,20002.490108412072
8318,35313,30.0,4.6,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.490107582074
8319,2548,25.0,4.2,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,31,20002.490107582074
8320,36090,39.0,4.2,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,46,20002.49010734875
8321,29285,24.0,4.9,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Urban,18,20002.49010734875
8322,11665,23.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Urban,14,20002.490107340698
8323,37673,31.0,4.3,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,20002.490107340698
8324,11396,32.0,4.8,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.490107340698
8325,38056,33.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.490107340698
8326,1516,35.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.490107106438
8327,33309,30.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18,20002.490106452507
8328,35423,27.0,4.8,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.490106452507
8329,28862,23.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.490100852352
8330,24238,32.0,4.1,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,40,20002.490100852352
8331,18726,20.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,16,20002.490100852352
8332,5941,28.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,26,20002.490100852352
8333,23278,24.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,,Metropolitian,13,20002.490092009677
8334,39549,23.0,4.6,Sandstorms,Low,1,Snack,scooter,1.0,No,,17,20002.49007522539
8335,377,26.0,4.7,Windy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,14,20002.490075223563
8336,42134,21.0,4.5,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,21,20002.490071946562
8337,19671,31.0,4.3,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,43,20002.49007189965
8338,32550,26.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.49007189965
8339,30629,31.0,4.8,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,20002.49007151135
8340,38746,23.0,4.8,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,23,20002.490071108463
8341,41719,35.0,4.0,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,50,20002.49007071981
8342,38974,31.0,3.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,39,20002.49007071981
8343,43113,38.0,4.4,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.49006905768
8344,2867,21.0,4.4,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,34,20002.490069003277
8345,29471,37.0,4.7,Stormy,High,1,Buffet,scooter,1.0,No,Urban,26,20002.490069003277
8346,9701,39.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.490064204725
8347,37727,26.0,4.2,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.490064103924
8348,38815,35.0,4.7,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,15,20002.49006400941
8349,25250,31.0,5.0,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,23,20002.49002477171
8350,36983,31.0,4.7,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,20002.49002477171
8351,31183,26.0,4.8,Sunny,High,2,Meal,electric_scooter,1.0,No,Metropolitian,11,20002.49002477171
8352,10189,28.0,4.1,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.49002331947
8353,42120,34.0,4.8,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.49002331947
8354,6112,36.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,20,20002.490023128954
8355,43135,26.0,4.7,Fog,Medium,1,Snack,motorcycle,0.0,No,Urban,19,20002.490023128954
8356,42333,33.0,4.1,Windy,High,2,Drinks,scooter,1.0,No,Urban,34,20002.490023128954
8357,37866,27.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.49002308042
8358,28889,33.0,4.3,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,35,20002.49002303108
8359,40512,28.0,4.8,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,36,20002.490022863534
8360,8357,39.0,4.8,Sandstorms,High,1,Snack,scooter,0.0,No,Metropolitian,26,20002.49002282386
8361,1179,20.0,4.8,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,21,20002.49002282386
8362,16522,37.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.490022805334
8363,1801,25.0,4.9,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.490022805334
8364,18434,27.0,4.6,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,12,20002.490022805334
8365,27252,33.0,4.9,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.490022805334
8366,10780,,,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,16,20002.490022374204
8367,24324,25.0,4.3,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,20002.490022334332
8368,13000,22.0,4.6,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,20002.490022334332
8369,12038,36.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Urban,16,20002.490022334332
8370,14354,20.0,4.8,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,26,20002.489801119864
8371,31543,20.0,5.0,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,44,20002.489801119864
8372,43501,34.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,20002.489801119864
8373,33720,22.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,31,20002.489801119864
8374,2043,34.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.489801119864
8375,39131,37.0,4.7,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,24,20002.489801119864
8376,23288,25.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.48980106652
8377,11827,32.0,3.5,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,20002.48980106652
8378,23945,39.0,4.8,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.48980106652
8379,21688,29.0,4.8,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.48980103367
8380,13610,29.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.48980103367
8381,27473,37.0,4.5,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,15,20002.48980103367
8382,2858,35.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.48980103367
8383,11398,24.0,3.2,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,43,20002.48980076486
8384,18671,31.0,4.8,Sunny,Jam,2,Buffet,scooter,0.0,No,Urban,15,20002.489800453164
8385,23448,28.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.489800453164
8386,15121,34.0,5.0,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,20002.489799012044
8387,15108,22.0,4.2,Sunny,High,0,Drinks,motorcycle,3.0,No,Metropolitian,53,20002.489799012044
8388,1346,21.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,20,20002.489799012044
8389,15168,39.0,4.4,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,44,20002.489799012044
8390,3102,30.0,4.9,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,35,20002.48979884379
8391,5613,39.0,4.1,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,20002.48979884379
8392,1427,24.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.489798532602
8393,30972,28.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.489798532602
8394,12097,20.0,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,11,20002.489798532602
8395,17612,39.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.489798503626
8396,17456,34.0,4.4,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,38,20002.489798503626
8397,12421,26.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.489798503626
8398,25057,32.0,3.9,Stormy,Jam,2,Buffet,motorcycle,0.0,Yes,Metropolitian,42,20002.489798062667
8399,32724,21.0,4.7,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.489798062667
8400,25326,32.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.489798012062
8401,6136,30.0,4.7,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,34,20002.489798012062
8402,43948,27.0,5.0,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,26,20002.489798012062
8403,5288,37.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.489797876482
8404,13151,38.0,4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.489797876482
8405,29324,33.0,4.6,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,43,20002.489796027745
8406,9793,25.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.489796027745
8407,41339,27.0,4.9,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,18,20002.489796011338
8408,7653,,,,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,20002.489796011338
8409,34256,35.0,4.0,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,33,20002.489796011338
8410,15421,20.0,4.5,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,16,20002.489796011338
8411,37250,25.0,4.9,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.489796011338
8412,19107,36.0,4.7,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.489795489706
8413,12613,28.0,4.8,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,25,20002.489795489706
8414,20913,39.0,5.0,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,21,20002.489795489706
8415,11259,,,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,20002.48979548855
8416,27438,24.0,4.8,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.48979548855
8417,2935,30.0,4.5,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.489794529407
8418,11666,31.0,4.5,Fog,Low,2,Drinks,motorcycle,1.0,No,Urban,34,20002.489794529407
8419,2232,31.0,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,22,20002.489794529407
8420,22060,39.0,4.0,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,40,20002.489794529407
8421,39187,39.0,3.8,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,36,20002.489794529407
8422,23254,,,,,3,Snack,motorcycle,1.0,No,Metropolitian,29,20002.489793964698
8423,18216,,,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,40,20002.489793964698
8424,42514,34.0,4.3,Stormy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,34,20002.489793964698
8425,19770,22.0,4.9,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.489793964698
8426,4216,30.0,4.4,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,20002.489793964698
8427,24478,32.0,4.7,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,30,20002.489793964698
8428,43994,29.0,4.8,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,20,20002.489793964698
8429,7279,23.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.48979393286
8430,19793,33.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17,20002.48979393286
8431,20490,29.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39,20002.489793913555
8432,36396,39.0,4.1,Fog,Low,0,Snack,motorcycle,,No,,43,20002.489793913555
8433,39027,35.0,5.0,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Semi-Urban,49,20002.489793913555
8434,19291,36.0,5.0,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,20002.489793913555
8435,30792,22.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,20002.48955497332
8436,17780,34.0,5.0,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,20002.48955456463
8437,1332,28.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,24,20002.48955437497
8438,35265,25.0,4.6,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Urban,19,20002.489554104985
8439,25780,,,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,34,20002.48955396028
8440,278,36.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,31,20002.48955384474
8441,6646,32.0,4.8,Cloudy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,51,20002.489552536594
8442,43363,20.0,4.7,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.489441703987
8443,41816,25.0,4.4,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,39,20002.489441703987
8444,11010,34.0,4.9,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,28,20002.489441703987
8445,45160,34.0,4.2,Cloudy,Jam,1,Drinks,motorcycle,1.0,Yes,Urban,40,20002.489441703987
8446,6275,33.0,5.0,Fog,Jam,1,Drinks,motorcycle,3.0,Yes,Metropolitian,47,20002.489441703987
8447,18536,36.0,4.6,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.48943621965
8448,374,39.0,4.8,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,26,20002.48943621965
8449,2087,28.0,4.9,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,19,20002.48943621965
8450,13360,22.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,29,20002.489435769297
8451,14339,36.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48,20002.489435769297
8452,27698,35.0,4.6,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,21,20002.48943325664
8453,38959,36.0,4.6,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,15,20002.48943325664
8454,23892,38.0,4.9,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,21,20002.48943325664
8455,42564,35.0,4.2,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,37,20002.48943325664
8456,4900,24.0,4.6,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,17,20002.48943325664
8457,6514,38.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,26,20002.48943325664
8458,1146,28.0,4.8,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,19,20002.489428639023
8459,9105,27.0,4.9,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,22,20002.489428639023
8460,21533,26.0,4.9,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.489428108693
8461,10259,37.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.489428108693
8462,45047,34.0,4.6,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,18,20002.489428108693
8463,42084,34.0,4.0,Windy,High,1,Meal,scooter,1.0,No,Urban,32,20002.489428108693
8464,39324,32.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,20002.489428108693
8465,33490,37.0,4.4,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,38,20002.489427743432
8466,41056,31.0,5.0,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,32,20002.489427743432
