0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.305187776607277,4.913677605358959,1.1926514504639383,1.736693812996089,20.588799226737898,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,29.0
3.5671555863317437,4.401836188134068,1.1926514504639383,1.736693812996089,20.588799226554794,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,34.0
2.4601073009184438,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588799226554794,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,29.0
4.059177046515432,4.811309321913981,1.1926514504639383,1.736693812996089,20.588799226319885,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,34.0
3.198139491193977,4.7089410384690025,0.0,0.0,20.588799226319885,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,16.0
3.9361716814695105,5.016045888803938,2.3853029009278766,1.736693812996089,20.588799226319885,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,30.0
4.305187776607277,5.016045888803938,1.1926514504639383,3.473387625992178,20.588799226319885,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,41.0
4.305187776607277,4.913677605358959,2.3853029009278766,1.736693812996089,20.588799226246802,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,29.0
3.3211448562398993,4.913677605358959,2.3853029009278766,1.736693812996089,20.588799226246802,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,19.0
3.075134126148055,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588799226246802,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,16.0
3.9361716814695105,5.118414172248916,2.3853029009278766,1.736693812996089,20.588799226246802,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,18.0
3.4441502212858213,4.913677605358959,2.3853029009278766,0.0,20.588799226246802,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,10.0
2.9521287611021325,4.811309321913981,2.3853029009278766,1.736693812996089,20.588799225632343,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,29.0
4.674203871745044,4.197099621244111,0.0,1.736693812996089,20.588799225632343,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,42.0
4.182182411561355,4.7089410384690025,0.0,1.736693812996089,20.588799225632343,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,27.0
3.813166316423588,5.016045888803938,0.0,1.736693812996089,20.58879916992419,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,44.0
0.0,0.0,2.3853029009278766,1.736693812996089,20.58879916992419,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,29.0
4.182182411561355,5.016045888803938,1.1926514504639383,1.736693812996089,20.588799169880758,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,22.0
4.305187776607277,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588799169880758,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816867564541622,26.0
3.9361716814695105,5.016045888803938,1.1926514504639383,0.0,20.588799169870512,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,18.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,20.588799169771313,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,24.0
4.305187776607277,5.016045888803938,2.3853029009278766,1.736693812996089,20.588799169771313,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,38.0
0.0,0.0,3.577954351391815,1.736693812996089,20.588799169771313,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,12.0
4.182182411561355,4.913677605358959,1.1926514504639383,1.736693812996089,20.588799169771313,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,29.0
3.9361716814695105,4.811309321913981,0.0,1.736693812996089,20.588799169771313,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,28.0
2.4601073009184438,4.811309321913981,2.3853029009278766,0.0,20.588799169771313,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,10.0
3.9361716814695105,5.118414172248916,2.3853029009278766,3.473387625992178,20.588799169763796,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816867564541622,46.0
3.5671555863317437,5.016045888803938,1.1926514504639383,0.0,20.588799169763796,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,23.0
3.4441502212858213,4.913677605358959,1.1926514504639383,1.736693812996089,20.588799169763796,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,14.0
4.674203871745044,5.118414172248916,1.1926514504639383,0.0,20.588799169763796,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,36.0
3.813166316423588,4.7089410384690025,0.0,0.0,20.58879916975838,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,22.0
2.9521287611021325,4.811309321913981,2.3853029009278766,1.736693812996089,20.588799169720968,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,15.0
4.551198506699121,5.016045888803938,2.3853029009278766,1.736693812996089,20.588799169720968,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,19.0
3.4441502212858213,2.763943653014415,1.1926514504639383,1.736693812996089,20.588799169705517,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,35.0
3.4441502212858213,4.913677605358959,2.3853029009278766,0.0,20.588799169705517,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,20.0
4.674203871745044,5.016045888803938,2.3853029009278766,1.736693812996089,20.588799169705517,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,21.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,20.588799169705517,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,15.0
4.305187776607277,3.787626487464198,1.1926514504639383,1.736693812996089,20.588799169511905,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,39.0
4.674203871745044,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588799169511905,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,26.0
3.813166316423588,4.811309321913981,2.3853029009278766,1.736693812996089,20.588799169511905,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,25.0
3.9361716814695105,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58879916926338,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,16.0
3.3211448562398993,4.29946790468909,2.3853029009278766,1.736693812996089,20.58879916926338,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,34.0
4.059177046515432,4.7089410384690025,1.1926514504639383,0.0,20.588799169190516,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,23.0
4.182182411561355,4.197099621244111,0.0,1.736693812996089,20.588799169108654,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,46.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,20.588799169108654,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,37.0
2.4601073009184438,5.118414172248916,1.1926514504639383,0.0,20.588799168982653,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,12.0
3.075134126148055,4.811309321913981,1.1926514504639383,1.736693812996089,20.58879916898215,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,15.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,20.58879916898215,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,30.0
3.9361716814695105,5.016045888803938,2.3853029009278766,0.0,20.58879916898215,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,22.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58879916898215,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,24.0
2.9521287611021325,4.913677605358959,2.3853029009278766,1.736693812996089,20.58879916898215,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,28.0
3.075134126148055,4.913677605358959,0.0,1.736693812996089,20.588799168905975,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,22.0
3.6901609513776656,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588799168905975,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,39.0
4.059177046515432,4.29946790468909,1.1926514504639383,1.736693812996089,20.588799168905975,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,34.0
3.198139491193977,4.7089410384690025,2.3853029009278766,0.0,20.588799168901826,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,11.0
3.5671555863317437,5.016045888803938,2.3853029009278766,0.0,20.588799168901826,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7725301346812434,11.0
2.706118031010288,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588799168901826,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,29.0
3.3211448562398993,4.197099621244111,2.3853029009278766,1.736693812996089,20.588799168901826,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,33.0
2.706118031010288,4.811309321913981,0.0,1.736693812996089,20.588799168901826,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,24.0
3.198139491193977,5.118414172248916,0.0,1.736693812996089,20.588799168901826,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,30.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.588799168860287,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,25.0
4.182182411561355,5.016045888803938,1.1926514504639383,1.736693812996089,20.588799168860287,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816867564541622,17.0
3.3211448562398993,4.811309321913981,0.0,1.736693812996089,20.588799168860287,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,36.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58879916879475,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,11.0
2.8291233960562105,5.016045888803938,2.3853029009278766,0.0,20.58879916879475,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,28.0
3.813166316423588,4.913677605358959,1.1926514504639383,0.0,20.58879916879475,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,11.0
2.8291233960562105,5.118414172248916,2.3853029009278766,1.736693812996089,20.588799168582643,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,35.0
2.706118031010288,4.811309321913981,1.1926514504639383,0.0,20.588799168582643,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,25.0
3.9361716814695105,4.29946790468909,0.0,1.736693812996089,20.588799168582643,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,37.0
4.059177046515432,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588799168582643,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.9542168911354056,26.0
3.813166316423588,4.6065727550240245,1.1926514504639383,0.0,20.588799168582643,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,16.0
3.813166316423588,4.913677605358959,2.3853029009278766,1.736693812996089,20.588799129763554,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,22.0
3.6901609513776656,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588799129763554,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,27.0
2.8291233960562105,4.913677605358959,0.0,1.736693812996089,20.58879912828748,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,18.0
4.797209236790966,4.913677605358959,1.1926514504639383,1.736693812996089,20.58879912828748,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,21.0
3.5671555863317437,4.29946790468909,0.0,1.736693812996089,20.58879912828748,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7725301346812434,36.0
3.4441502212858213,4.7089410384690025,0.0,1.736693812996089,20.588799128173317,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,28.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.588799128071532,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,21.0
3.6901609513776656,4.811309321913981,2.3853029009278766,0.0,20.588799127608713,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,24.0
4.428193141653199,4.811309321913981,2.3853029009278766,1.736693812996089,20.58879912719135,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,20.0
3.5671555863317437,5.016045888803938,2.3853029009278766,1.736693812996089,20.588799127090923,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,13.0
3.6901609513776656,5.016045888803938,1.1926514504639383,0.0,20.588798934571784,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,49.0
2.8291233960562105,5.118414172248916,2.3853029009278766,0.0,20.588798934571784,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,18.0
4.797209236790966,5.118414172248916,0.0,1.736693812996089,20.588798934571784,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,25.0
3.6901609513776656,4.6065727550240245,0.0,0.0,20.588798934571784,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,22.0
4.059177046515432,5.016045888803938,1.1926514504639383,1.736693812996089,20.588798934571784,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,17.0
3.813166316423588,4.811309321913981,2.3853029009278766,1.736693812996089,20.588798934571784,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,29.0
2.8291233960562105,4.913677605358959,1.1926514504639383,0.0,20.588798934571784,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,10.0
4.182182411561355,5.016045888803938,0.0,1.736693812996089,20.588798934571784,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,28.0
4.305187776607277,5.016045888803938,1.1926514504639383,0.0,20.588798934571784,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,25.0
